time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
0.014,0.289205689633867,-0.222924935653666,-4.95792255954326,0.00553870844509377,4.63432901266509e-19,4.33680868994202e-19,4.63432901266509e-19,0.00553870844509376,-9.09743577443477e-21,4.33680868994202e-19,-9.09743577443477e-21,0.00553870844509377
0.015,0.319099373770663,-0.167514456800595,-4.95044042041667,0.00573890859361968,-2.64697796016969e-21,-1.82959116606929e-19,-2.59403840096629e-21,0.00573890859361968,9.69021408090558e-21,-1.82959116606929e-19,7.99614818639698e-21,0.00573890859361968
0.016,0.348987039320175,-0.112039750562949,-4.94295890334069,0.0059891083209391,2.22346148654254e-21,2.55803950070799e-18,2.11758236813575e-21,0.0059891083209391,3.67040717305092e-21,2.55803950070799e-18,7.05874575722126e-21,0.0059891083209391
0.017,0.378866662649227,-0.0564958626697508,-4.93547493534274,0.00628930763446691,2.3819625267975e-18,6.26804380968182e-19,2.3819625267975e-18,0.00628930763446691,2.78098121940328e-21,6.26804380968182e-19,4.47504711391188e-21,0.00628930763446691
0.018,0.408739268954415,-0.000878373163706194,-4.92799014863154,0.00663950654178594,-1.16477618159307e-18,-3.04931861011548e-20,-1.16488206071148e-18,0.00663950654178594,7.03765265160116e-21,-2.71050543121376e-20,7.03765265160116e-21,0.00663950654178594
0.019,0.438603532095912,0.0548181354775023,-4.92050415863798,0.00703970505064699,-2.80484372571421e-18,3.3881317890172e-19,-2.80494960483262e-18,0.00703970505064698,-2.38476170599038e-21,3.3881317890172e-19,-2.3843481156841e-21,0.00703970505064699
0.02,0.474010628608433,-0.675575653848711,-5.04738157967834,0.0028848880049796,1.76024034351284e-19,-5.55653613398821e-19,1.75971094792081e-19,0.0028848880049796,1.03645730752894e-21,-5.55653613398821e-19,1.03645730752894e-21,0.0028848880049796
0.021,0.50119823338315,-0.682842395760849,-5.04688922777852,0.00300301694629519,1.33439452928074e-18,-1.11977755627019e-18,1.33428865016234e-18,0.00300301694629518,-1.48520278983896e-21,-1.11977755627019e-18,-1.48478919953268e-21,0.00300301694629519
0.022,0.528373737378506,-0.690015320541374,-5.04639680767261,0.00314182777591618,1.77241644212962e-18,8.80914265144472e-19,1.77241644212962e-18,0.00314182777591618,2.9654424960026e-22,8.80914265144472e-19,1.14399078716084e-21,0.00314182777591618
0.023,0.55553656274542,-0.697089537326558,-5.04590491498295,0.00330132049982873,-8.57620859094979e-19,-1.09775469964157e-18,-8.57514979976572e-19,0.00330132049982873,-2.40171890854772e-21,-1.09775469964157e-18,-3.24916544610829e-21,0.00330132049982873
0.024,0.582685860216536,-0.704060490556233,-5.04541209735463,0.00348149512410294,-5.72911909699127e-19,-2.3039296165317e-19,-5.73017788817534e-19,0.00348149512410294,3.3600076481904e-21,-2.3039296165317e-19,3.3600076481904e-21,0.00348149512410294
0.025,0.609821461294436,-0.710922008260533,-5.0449194804603,0.00368235165489295,-1.28431370627433e-18,-3.45589442479755e-19,-1.28441958539274e-18,0.00368235165489295,-6.47268829322744e-21,-3.52365706057789e-19,-7.31972124048174e-21,0.00368235165489294
0.026,0.636942355977745,-0.717670556804299,-5.04442660396121,0.00390389009843682,9.03148880009898e-19,7.04731412115578e-19,9.03148880009898e-19,0.00390389009843682,-1.53814234904235e-21,7.04731412115578e-19,-1.53896952965491e-21,0.00390389009843682
0.027,0.664047911417078,-0.724301328544708,-5.04393370617724,0.00414611046105664,-3.37436750362432e-19,4.81114714040443e-19,-3.37330871244025e-19,0.00414611046105664,-2.40957712436697e-21,4.81114714040443e-19,-2.41040430497952e-21,0.00414611046105664
0.028,0.69113764821973,-0.73080955506805,-5.04344032430065,0.00440901274915847,8.76890858645014e-19,-1.32137139771671e-19,8.76784979526608e-19,0.00440901274915847,-2.16506253529629e-20,-1.28749007982654e-19,-2.24993126614424e-20,0.00440901274915847
0.029,0.718211142147765,-0.737189438188763,-5.04294641498909,0.00469259696923234,2.32934060494933e-21,1.51788304147971e-18,2.32934060494933e-21,0.00469259696923235,-7.37845106397301e-21,1.51788304147971e-18,-6.53307247794381e-21,0.00469259696923234
0.03,0.737657504352826,-1.26785190540658,-5.04122813499302,0.00215873559241862,-2.55380433597172e-19,-1.71100655345369e-19,-2.55433373156375e-19,0.00215873559241862,-2.16307730182617e-22,-1.71100655345369e-19,-2.16721320488893e-22,0.00215873559241862
0.031,0.763304010478653,-1.30356454326144,-5.04026739031001,0.00224337042686798,-1.32613595804501e-18,2.37169225231204e-19,-1.32624183716342e-18,0.00224337042686798,-2.2708175766112e-20,2.37169225231204e-19,-2.27085893564183e-20,0.00224337042686798
0.032,0.788931730487363,-1.33913460507833,-5.03930687467297,0.00233515888741937,3.33413343862974e-19,1.05032085459533e-19,3.33519222981381e-19,0.00233515888741937,1.12906017710426e-20,1.03338019565025e-19,1.21368075376843e-20,0.00233515888741936
0.033,0.814540845661847,-1.37455662051585,-5.03834552172292,0.00243410097982973,3.17637355220363e-22,-7.28448334638698e-19,3.17637355220363e-22,0.00243410097982973,3.14328632770151e-22,-7.28448334638698e-19,3.13915042463874e-22,0.00243410097982973
0.034,0.840129540712845,-1.4098266580556,-5.03738380090027,0.00254019670991203,1.47171974585435e-20,-5.0821976835258e-20,1.47171974585435e-20,0.00254019670991203,-4.98789909369476e-22,-4.74338450462408e-20,-5.00444270594582e-22,0.00254019670991203
0.035,0.865697354863064,-1.44493982573036,-5.03642138100854,0.00265344608353521,2.30287082534763e-19,3.35425047112703e-19,2.30075324297949e-19,0.00265344608353521,-8.44468687355386e-21,3.35425047112703e-19,-9.29337418203327e-21,0.0026534460835352
0.036,0.891244382430016,-1.4798910562027,-5.03545835216009,0.00277384910662418,0,-4.40457132572236e-19,-1.05879118406788e-22,0.00277384910662418,-4.52550513127761e-21,-4.40457132572236e-19,-4.52798667311527e-21,0.00277384910662418
0.037,0.916769320335697,-1.51467596743522,-5.03449416652603,0.00290140578515987,1.6940658945086e-21,9.82558218814988e-19,1.6940658945086e-21,0.00290140578515987,-5.26748614073768e-21,9.85946350604006e-19,-5.26996768257534e-21,0.00290140578515987
0.038,0.942271663465817,-1.54928985646368,-5.03352981478651,0.00303611612517919,-6.65026742713033e-19,9.72393823447937e-19,-6.64920863594626e-19,0.00303611612517919,-1.15093910430628e-20,9.6900569165892e-19,-1.23589055321548e-20,0.00303611612517919
0.039,0.967749652989421,-1.58372867859984,-5.03256404235244,0.00317798013277504,-1.32560656245298e-19,-1.45350853748838e-18,-1.32560656245298e-19,0.00317798013277504,-3.55604945336547e-21,-1.45350853748838e-18,-3.55853099520313e-21,0.00317798013277504
0.04,0.944247115514297,-1.83267547250971,-5.0716964181555,0.00172264782453734,4.62215291404831e-19,1.27054942088145e-19,4.62268230964034e-19,0.00172264782453734,4.38902033020636e-21,1.27054942088145e-19,4.38860673990009e-21,0.00172264782453734
0.041,0.967274802649938,-1.87321863467729,-5.07283309437475,0.00177710240437432,4.56550758570068e-19,1.35525271560688e-19,4.56550758570068e-19,0.00177710240437432,4.62683475631536e-21,1.33831205666179e-19,4.62600757570281e-21,0.00177710240437432
0.042,0.990277209839276,-1.9135723933777,-5.07396829750537,0.00183458449020406,1.16202332451449e-19,-5.38712954453735e-19,1.16202332451449e-19,0.00183458449020406,3.67338502325611e-20,-5.40407020348244e-19,3.67326094616423e-20,0.00183458449020405
0.043,1.01325438189916,-1.95373156727112,-5.07510178923974,0.00189509408775608,1.21972744404619e-19,3.150962563786e-19,1.21972744404619e-19,0.00189509408775608,-1.14895387083616e-21,3.150962563786e-19,-1.15060823206126e-21,0.00189509408775608
0.044,1.03620516029903,-1.99369205326003,-5.07623387156656,0.00195863120280192,-4.89902680868206e-19,-4.40457132572236e-20,-4.89902680868206e-19,0.00195863120280192,6.45200877791362e-23,-4.40457132572236e-20,-3.6065074707312e-22,0.00195863120280192
0.045,1.05912969258537,-2.03344852343744,-5.0773638336125,0.00202519584115509,1.05879118406788e-22,2.13452302708084e-19,2.11758236813575e-22,0.00202519584115509,-1.64857096081818e-21,2.13452302708084e-19,-1.64939814143074e-21,0.00202519584115509
0.046,1.08202641859736,-2.07299712562389,-5.07849181774156,0.00209478800867111,1.02670981119062e-18,5.42101086242752e-19,1.02670981119062e-18,0.00209478800867111,1.5560094502735e-20,5.38712954453735e-19,1.59811294345245e-20,0.00209478800867111
0.047,1.10489569429878,-2.11233279443531,-5.07961805256458,0.00216740771124749,1.01432195433702e-19,-2.71050543121376e-19,1.01432195433702e-19,0.00216740771124749,1.31935307702208e-21,-2.71050543121376e-19,1.31604435457187e-21,0.00216740771124748
0.048,1.12773614596137,-2.15145127679248,-5.08074177100594,0.0022430549548237,-1.2229038175984e-19,-7.79270311473956e-20,-1.2229038175984e-19,0.0022430549548237,-3.43362672270762e-21,-8.13151629364128e-20,-3.01259179091813e-21,0.0022430549548237
0.049,1.15054744577677,-2.19034809469719,-5.08186347011527,0.00232172974538125,-5.4315987742682e-20,5.59041745187838e-19,-5.44218668610888e-20,0.00232172974538126,-5.88456287770224e-21,5.55653613398821e-19,-6.31221525439215e-21,0.00232172974538125
0.05,1.19851141963239,-2.33536702661584,-5.10397006992077,0.00142881878666308,1.81847385863658e-19,-1.28749007982654e-19,1.81794446304454e-19,0.00142881878666308,1.03811166875405e-21,-1.28749007982654e-19,1.0372844881415e-21,0.00142881878666308
0.051,1.22194847461617,-2.37765722215709,-5.10531034035944,0.0014657687002792,5.29395592033938e-23,-1.06726151354042e-19,0,0.0014657687002792,-1.1464723289985e-21,-1.05032085459533e-19,-1.1481266902236e-21,0.0014657687002792
0.052,1.24535592468684,-2.41971167791558,-5.10664955302938,0.00150425458721849,7.52694652753853e-19,-1.20278678510111e-19,7.52694652753853e-19,0.00150425458721849,-5.87794543280181e-21,-1.21972744404619e-19,-6.09053085022794e-21,0.00150425458721849
0.053,1.2687306892717,-2.46152726674606,-5.10798641694319,0.00154427645322175,-1.80470957324369e-19,-8.80914265144472e-20,-1.80576836442776e-19,0.00154427645322175,-1.08029787999425e-20,-8.470329472543e-20,-1.08046331611676e-20,0.00154427645322175
0.054,1.29207351161204,-2.50309896196443,-5.10932082292511,0.00158583430406336,-7.94093388050907e-22,-3.08319992800565e-19,-8.470329472543e-22,0.00158583430406336,-9.54566426886194e-22,-3.11708124589583e-19,-9.562207881113e-22,0.00158583430406336
0.055,1.31538365283477,-2.54442233289236,-5.11065288906845,0.00162892814555129,-2.16311038905067e-19,-9.82558218814988e-20,-2.16416918023474e-19,0.00162892814555129,-4.93578671510392e-21,-9.82558218814988e-20,-4.09040812907472e-21,0.00162892814555128
0.056,1.3386600170517,-2.58549360690734,-5.11198389476193,0.00167355798352709,1.53207084334622e-19,-3.59141969635823e-19,1.53207084334622e-19,0.00167355798352709,3.416255929844e-21,-3.62530101424841e-19,3.41377438800635e-21,0.00167355798352709
0.057,1.36190248929238,-2.62630785886303,-5.1133117161648,0.00171972382386595,-7.62859048120904e-20,-5.86146799499976e-19,-7.64447234897006e-20,0.00171972382386595,-2.3367852304623e-21,-5.79370535921941e-19,-2.34009395291252e-21,0.00171972382386595
0.058,1.38511050045712,-2.6668608603883,-5.11463748205802,0.0017674256724766,2.78779718765072e-19,6.7762635780344e-21,2.78779718765072e-19,0.0017674256724766,1.01577779221512e-21,6.7762635780344e-21,1.43681272400461e-21,0.0017674256724766
0.059,1.40828298190782,-2.70714865327866,-5.11596078122167,0.00181666353530141,-7.78423278526702e-19,4.40457132572236e-20,-7.78317399408295e-19,0.00181666353530141,-6.04503591653753e-21,4.40457132572236e-20,-6.04917181960029e-21,0.00181666353530141
0.06,1.43864285459919,-2.74993407606045,-5.12938979767768,0.00122015048733013,8.00975530747348e-20,-2.15146368602592e-19,8.01504926339382e-20,0.00122015048733013,-5.47179975203828e-21,-2.15146368602592e-19,-5.47345411326338e-21,0.00122015048733013
0.061,1.46214819707142,-2.78965950027294,-5.13120909917212,0.00124676906740463,2.96832108453429e-19,-7.6232965252887e-20,2.96779168894225e-19,0.00124676906740463,3.53371557682653e-21,-7.45388993583784e-20,3.53206121560143e-21,0.00124676906740463
0.062,1.48561756648882,-2.82910655722249,-5.1330255520862,0.00127427474427533,2.93761614019632e-19,-4.99749438880037e-19,2.93708674460429e-19,0.00127427474427533,1.73211620268604e-21,-4.99749438880037e-19,1.73046184146093e-21,0.00127427474427533
0.063,1.50904935517863,-2.86827172774454,-5.13484018790801,0.00130266752369984,3.59936063023874e-19,-1.55854062294791e-19,3.59883123464671e-19,0.00130266752369984,8.75157088081103e-22,-1.52465930505774e-19,1.08526096366957e-21,0.00130266752369984
0.064,1.5324433235839,-2.90715038724235,-5.13665099400909,0.00133194741146377,1.778239793642e-19,1.0842021724855e-19,1.778239793642e-19,0.00133194741146377,8.78465810531315e-22,1.05032085459533e-19,6.65053212492634e-22,0.00133194741146377
0.065,1.5557986990271,-2.94573850632341,-5.13845811687273,0.0013621144133807,2.05934885301202e-19,1.82959116606929e-19,2.05881945741998e-19,0.0013621144133807,-4.1929785250313e-21,1.82959116606929e-19,-3.98287464944283e-21,0.0013621144133807
0.066,1.57911544951347,-2.98403203094182,-5.14026291792758,0.00139316853529224,1.0482032722272e-20,2.60886147754325e-19,1.0482032722272e-20,0.00139316853529224,-2.16886756611404e-21,2.60886147754325e-19,-2.1713491079517e-21,0.00139316853529224
0.067,1.60239282911051,-3.02202690651583,-5.14206420396604,0.00142510978306797,-2.4833947222312e-19,8.80914265144472e-20,-2.48445351341527e-19,0.00142510978306797,-6.24686798600047e-21,8.80914265144472e-20,-6.24852234722557e-21,0.00142510978306797
0.068,1.62562980981394,-3.05971939677269,-5.14386202959248,0.00145793816260546,-4.52421472952203e-19,-5.75982404132924e-19,-4.52421472952203e-19,0.00145793816260546,-6.38500714829682e-21,-5.75982404132924e-19,-6.17738481454601e-21,0.00145793816260546
0.069,1.64882638380678,-3.09710530499137,-5.14565728321174,0.0014916536798303,8.66091188567522e-20,5.25160427297666e-19,8.65561792975488e-20,0.0014916536798303,-1.54351902302395e-21,5.25160427297666e-19,-1.33506950866059e-21,0.0014916536798303
0.07,1.70892529718302,-3.16607603938908,-5.1413648938356,0.00106557881722499,1.29807799166722e-19,-1.62630325872826e-19,1.29807799166722e-19,0.00106557881722499,9.22306382996626e-22,-1.64324391767334e-19,9.21479202384073e-22,0.00106557881722499
0.071,1.73233295490067,-3.20352296345271,-5.14319092270448,0.00108572456299313,4.27963396600235e-19,-3.33730981218194e-19,4.27910457041032e-19,0.00108572456299313,5.63640869393633e-21,-3.32036915323686e-19,5.63475433271122e-21,0.00108572456299313
0.072,1.75569843456684,-3.24065165643684,-5.14501423127402,0.00110643252164071,-3.85982326151944e-19,2.77826806699411e-19,-3.85982326151944e-19,0.00110643252164071,-6.79942463518589e-21,2.77826806699411e-19,-7.01283723322457e-21,0.00110643252164071
0.073,1.77902048134805,-3.27745827598986,-5.14683357176572,0.00112770269894098,2.04452577643507e-19,5.0821976835258e-20,2.04399638084303e-19,0.00112770269894098,6.81596824743695e-22,5.0821976835258e-20,6.79115282906036e-22,0.00112770269894097
0.074,1.80229922614332,-3.31393887332597,-5.14864944792415,0.00114953510069118,1.58236342458944e-19,-7.11507675693612e-20,1.58130463340537e-19,0.00114953510069118,2.95468914803941e-21,-6.7762635780344e-20,2.52951831318716e-21,0.00114953510069118
0.075,1.82553336265706,-3.35009002653441,-5.15046224288353,0.00117192973271255,-1.58818677610181e-22,2.37169225231204e-20,-1.05879118406788e-22,0.00117192973271255,-8.9335506155727e-22,2.03287907341032e-20,-6.84078366581354e-22,0.00117192973271255
0.076,1.84872348340941,-3.38590709736726,-5.15227075405795,0.00119488660085033,-4.13087380464082e-19,1.38913403349705e-19,-4.13193259582488e-19,0.00119488660085033,2.21105377735424e-21,1.38913403349705e-19,2.20857223551658e-21,0.00119488660085033
0.077,1.87186868819758,-3.4213867685598,-5.15407569657217,0.00121840571097375,-1.28166672831416e-19,1.6940658945086e-20,-1.2821961239062e-19,0.00121840571097375,-2.03900020994321e-21,1.6940658945086e-20,-1.82806915374219e-21,0.00121840571097375
0.078,1.89496697092227,-3.45652630258765,-5.15587652152165,0.00124248706897604,1.4928955695357e-19,-3.82858892158944e-19,1.4928955695357e-19,0.00124248706897604,-1.31935307702208e-21,-3.86247023947961e-19,-1.11007638204616e-21,0.00124248706897604
0.079,1.91801926785786,-3.49132094004973,-5.15767322305196,0.00126713068077441,6.34057100579047e-19,-4.37069000783219e-19,6.34004161019844e-19,0.00126713068077441,8.17006291018625e-21,-4.33680868994202e-19,8.1675813683486e-21,0.00126713068077441
0.08,1.93228905130591,-3.55061800345411,-5.17909326604394,0.000947064261098298,-1.19855162036483e-19,-5.42101086242752e-20,-1.1980222247728e-19,0.000947064261098299,-4.01844341578261e-21,-5.42101086242752e-20,-4.1259768954145e-21,0.000947064261098298
0.081,1.95531093594955,-3.58510486532179,-5.18120679288081,0.000962918550695184,2.48286532663917e-19,-1.86347248395946e-19,2.48365942002722e-19,0.000962918550695184,3.99652312954995e-21,-1.86347248395946e-19,3.99486876832485e-21,0.000962918550695184
0.082,1.97828499227968,-3.619236278475,-5.1833159460274,0.00097915447643263,-3.48289359999128e-19,-2.71050543121376e-20,-3.48262890219526e-19,0.000979154476432629,-7.53561538035808e-22,-2.71050543121376e-20,-6.4892319054785e-22,0.000979154476432631
0.083,2.0012094174031,-3.65300956576435,-5.18542174990963,0.000995772044097174,0,6.7762635780344e-21,2.64697796016969e-23,0.000995772044097174,-4.97962728756923e-22,6.7762635780344e-21,-7.11375326795604e-22,0.000995772044097174
0.084,2.02408551866646,-3.68642002244852,-5.18752274061782,0.00101277125949634,-3.3444566526744e-19,-1.52465930505774e-19,-3.3444566526744e-19,0.00101277125949634,-8.60681427361425e-22,-1.55854062294791e-19,-9.68628497299595e-22,0.00101277125949634
0.085,2.04691129252826,-3.71946506911998,-5.18961988917691,0.00103015212845867,2.88335309201284e-19,0,2.88335309201284e-19,0.00103015212845867,1.48148047708247e-21,0,1.58529164395788e-21,0.00103015212845867
0.086,2.06968564749912,-3.75214182968672,-5.19171236052334,0.00104791465683367,-2.11758236813575e-22,-1.55854062294791e-19,-2.11758236813575e-22,0.00104791465683366,-5.07061715495006e-22,-1.55854062294791e-19,-5.09543257332665e-22,0.00104791465683367
0.087,2.09240958304502,-3.78444567305519,-5.19380022272198,0.00106605885049186,2.11758236813575e-22,1.35525271560688e-20,2.64697796016969e-22,0.00106605885049186,-1.50629589545906e-21,1.35525271560688e-20,-1.29619201987059e-21,0.00106605885049186
0.088,2.11508216712523,-3.81637387364988,-5.1958841397099,0.00108458471532477,2.64697796016969e-23,3.72694496791892e-20,5.29395592033938e-23,0.00108458471532477,-1.2432524606672e-21,3.72694496791892e-20,-1.24573400250486e-21,0.00108458471532476
0.089,2.13770257292488,-3.84792302758655,-5.1979631804944,0.00110349225724489,-7.6762360844921e-22,-7.28448334638698e-19,-7.6762360844921e-22,0.00110349225724489,4.57430878741824e-22,-7.28448334638698e-19,4.54535746597889e-22,0.00110349225724489
0.09,2.17324215597037,-3.8788303482693,-5.18736559950517,0.000853600784923758,1.47119035026231e-19,1.62630325872826e-19,1.4709256524663e-19,0.000853600784923758,1.17335569890647e-21,1.62630325872826e-19,1.06623580958085e-21,0.000853600784923758
0.091,2.19592302214234,-3.90947832962261,-5.18944315395546,0.000866470841055496,-7.94093388050907e-23,-1.71100655345369e-19,-5.29395592033938e-23,0.000866470841055496,-7.70932330899422e-22,-1.72794721239877e-19,-8.78052220225039e-22,0.000866470841055496
0.092,2.21854977166779,-3.93973814671482,-5.19151605437153,0.000879613874742283,-1.53921768383867e-19,-1.99899775552015e-19,-1.53895298604266e-19,0.000879613874742283,-3.16851533638437e-21,-1.96511643762998e-19,-3.17058328791576e-21,0.000879613874742283
0.093,2.24112168640272,-3.96960651927717,-5.19358446986823,0.000893029891781678,-2.03234967781829e-19,-2.81214938488428e-19,-2.03234967781829e-19,0.000893029891781679,-5.76834400163854e-21,-2.81214938488428e-19,-5.87587748127043e-21,0.000893029891781678
0.094,2.26363938367823,-3.99907963696999,-5.19564771107098,0.000906718897989902,-2.92835171733573e-19,-3.86247023947961e-19,-2.92835171733573e-19,0.000906718897989902,-5.20586118510248e-21,-3.86247023947961e-19,-5.20710195602131e-21,0.000906718897989903
0.095,2.28610107575653,-4.02815540054356,-5.19770668579782,0.00092068089920184,-1.74727015150801e-19,1.6940658945086e-20,-1.74727015150801e-19,0.00092068089920184,-3.88071784379253e-21,1.6940658945086e-20,-3.88278579532391e-21,0.00092068089920184
0.096,2.30850713146949,-4.0568300641894,-5.19976039779121,0.000934915901271044,-2.45560145364942e-19,6.43745039913268e-20,-2.45560145364942e-19,0.000934915901271045,-6.83499340152567e-21,6.43745039913268e-20,-6.83664776275077e-21,0.000934915901271043
0.097,2.33085639287982,-4.08510110201763,-5.2018091290937,0.000949423910069723,-2.64697796016969e-23,-1.96511643762998e-19,-2.64697796016969e-23,0.000949423910069723,-1.26930864996262e-21,-1.99899775552015e-19,-1.27096301118773e-21,0.000949423910069723
0.098,2.35314787203232,-4.11296562732374,-5.20385265989566,0.000964204931488754,-1.35154694646264e-19,4.91279109407494e-19,-1.35154694646264e-19,0.000964204931488755,-5.85643873687544e-21,4.87890977618477e-19,-5.85850668840682e-21,0.000964204931488754
0.099,2.37538182017451,-4.1404205287294,-5.20589134441445,0.000979258971437678,-1.59665710557436e-19,1.35525271560688e-20,-1.59665710557436e-19,0.000979258971437678,-5.15333521620536e-21,1.6940658945086e-20,-5.26169587644981e-21,0.000979258971437677
0.1,2.41109825261372,-4.17427056710033,-5.20035700795034,0.000778161460403734,-1.21178651016568e-19,-1.67712523556351e-19,-1.21152181236967e-19,0.000778161460403734,-3.15073095321448e-21,-1.71100655345369e-19,-3.04609260572652e-21,0.000778161460403734
0.101,2.43330516796169,-4.20094160920938,-5.20224702096486,0.000788872659253791,2.67768290450766e-19,-1.55854062294791e-19,2.67768290450766e-19,0.000788872659253791,4.22358420769576e-21,-1.55854062294791e-19,4.32739537457116e-21,0.000788872659253791
0.102,2.45545246116345,-4.22719478176476,-5.20413095799082,0.00079978727587234,1.15911164875831e-19,9.82558218814988e-20,1.15911164875831e-19,0.00079978727587234,1.46783199697535e-21,9.82558218814988e-20,1.46659122605652e-21,0.00079978727587234
0.103,2.47754000973925,-4.25302730414197,-5.20601002329029,0.000810905316066054,3.16737382713905e-19,-1.6940658945086e-19,3.16737382713905e-19,0.000810905316066054,7.70353304470635e-21,-1.72794721239877e-19,7.70229227378752e-21,0.000810905316066054
0.104,2.49956688989085,-4.27843648425998,-5.20788252097028,0.000822226785658399,7.27124845658613e-20,2.77826806699411e-19,7.2738954345463e-20,0.0008222267856584,-4.84314248649798e-22,2.77826806699411e-19,-4.85968609874904e-22,0.0008222267856584
0.105,2.52153276240315,-4.30341974810292,-5.20974927675473,0.000833751690489642,1.12125986392788e-19,1.32137139771671e-19,1.12125986392788e-19,0.000833751690489643,1.15805285757424e-21,1.32137139771671e-19,1.26227761475592e-21,0.000833751690489643
0.106,2.54343713518785,-4.32797459385542,-5.2116102025817,0.000845480036416843,-3.50274593469255e-19,-6.09863722023096e-20,-3.50274593469255e-19,0.000845480036416843,-7.52692998392628e-21,-6.43745039913268e-20,-7.52899793545766e-21,0.000845480036416844
0.107,2.56527915879789,-4.35209836001668,-5.21346544258912,0.000857411829313861,3.4410713482206e-22,3.18484388167617e-19,3.4410713482206e-22,0.000857411829313862,-1.52904336230427e-21,3.18484388167617e-19,-1.42523219542887e-21,0.000857411829313861
0.108,2.58705851739755,-4.37578838257918,-5.21531511713519,0.000869547075071352,1.37642853928824e-21,1.0842021724855e-19,1.37642853928824e-21,0.000869547075071352,-1.41985552144727e-21,1.11808349037568e-19,-1.42192347297865e-21,0.000869547075071352
0.109,2.60877456273449,-4.39904260409554,-5.21715847689458,0.000881885779596769,-2.11758236813575e-22,-1.76182853028894e-19,-2.11758236813575e-22,0.000881885779596768,-1.29743279078942e-21,-1.79570984817912e-19,-1.29991433262708e-21,0.000881885779596768
0.11,2.62831740686137,-4.42128614988938,-5.22358950487519,0.000716076318036455,1.66415504355868e-19,6.09863722023096e-20,1.66415504355868e-19,0.000716076318036455,3.02417231949387e-21,5.9292306307801e-20,3.02293154857504e-21,0.000716076318036455
